image_id,PredictionString
008669,0.9964 14 340.3 166.4 372.2 248.0 0.4147 6 316.5 167.3 349.7 183.0 0.9969 14 445.3 149.2 486.5 263.0 0.9973 14 165.9 162.0 207.2 251.9 0.9400 0 93.3 94.1 444.1 253.6 0.8154 14 248.7 200.2 270.7 237.7
008671,0.5265 8 336.8 152.6 431.1 259.2 0.9400 8 325.6 131.4 422.6 259.8 0.7265 14 426.3 67.2 448.5 242.4 0.9544 8 350.6 136.0 433.7 258.5 0.4247 17 50.4 107.3 130.0 192.5 0.8970 8 81.8 190.5 158.4 295.3 0.7424 8 321.1 123.8 391.8 201.0 0.5613 17 0.8 107.4 132.1 246.1 0.6163 17 1.0 108.2 133.3 314.3 0.9110 8 308.7 123.9 392.1 237.2
008672,0.9782 18 0.9 162.5 303.8 190.3
008673,0.9756 8 53.2 214.9 143.4 465.5 0.9545 1 24.2 110.5 75.1 243.9
008674,0.9858 11 74.3 52.8 499.9 279.6
008675,0.8536 7 76.0 293.6 137.2 362.1 0.9457 19 94.9 5.6 380.1 325.2
008677,0.9846 18 5.1 34.0 481.3 279.3
008678,0.9973 14 67.5 161.2 173.4 445.3 0.9577 8 15.3 235.1 57.8 330.5
008679,0.7687 18 0.8 106.7 45.4 151.9 0.9808 18 1.0 101.0 164.6 214.0
008681,0.9952 14 42.3 156.1 218.7 332.1 0.9967 14 242.4 53.0 432.3 332.0
008682,0.8977 14 81.2 40.8 143.7 123.0 0.9325 14 55.1 40.6 142.3 207.8 0.9846 14 45.6 48.6 99.1 202.9 0.9933 6 56.9 92.4 494.0 260.7
008684,0.9820 6 4.8 100.4 431.8 266.0
008685,0.8939 16 53.6 62.3 335.9 323.7
008686,0.9751 4 211.5 159.7 260.4 319.3 0.9844 14 309.2 0.7 443.2 111.0 0.9587 6 131.5 80.9 191.0 118.9 0.8696 19 121.3 53.0 205.7 125.5 0.6019 19 421.6 14.2 442.9 82.0 0.9750 10 1.9 135.2 444.1 375.8 0.6785 14 309.3 0.2 439.1 156.5
008689,0.9960 14 129.1 29.9 188.6 110.6 0.7493 13 169.8 33.2 207.6 109.5 0.7923 14 388.5 0.8 424.6 104.2 0.9879 14 191.5 0.9 232.9 116.4 0.9380 13 1.3 33.3 98.6 123.7 0.9972 14 146.6 14.1 373.7 255.1 0.9902 14 358.0 1.3 395.9 106.3 0.9207 13 413.3 11.8 500.0 97.5 0.9770 13 84.4 77.0 370.3 267.6
008693,0.9935 6 37.3 81.4 499.6 332.5
008694,0.5242 14 33.9 213.0 62.3 291.3 0.8637 14 197.0 127.5 233.5 169.9 0.9539 13 179.7 148.0 242.8 195.1 0.9891 6 383.8 182.7 500.0 241.0 0.5952 14 196.7 127.9 233.1 173.8
008696,0.9845 18 12.5 36.6 497.7 221.9
008697,0.9423 4 123.4 109.8 189.3 499.4 0.9400 4 124.3 14.9 188.3 499.4
008700,0.4445 11 213.0 104.6 501.9 375.7 0.9545 14 2.4 68.4 268.7 374.9 0.9027 14 1.2 68.0 217.0 241.5 0.9511 14 17.6 64.2 499.2 376.1
008703,0.9864 7 176.9 77.5 450.9 361.6
008704,0.9461 3 234.9 139.7 294.9 183.1
008705,0.9892 11 125.9 79.7 303.5 268.2
008707,0.9144 19 153.8 115.9 314.9 243.5 0.9416 19 1.8 131.6 152.3 252.4 0.9426 19 317.9 98.4 499.7 239.7
008708,0.7502 6 292.1 206.0 312.4 218.9 0.9951 14 121.9 178.0 257.7 375.6 0.9936 14 262.8 168.8 397.4 375.8
008711,0.8853 6 320.0 8.5 499.0 162.5 0.9818 6 19.7 72.1 434.8 308.1 0.8629 6 224.0 11.1 498.5 166.9
008712,0.9774 18 115.6 120.1 433.4 255.9
008714,0.9673 0 14.7 68.0 479.7 291.2
008715,0.9844 6 79.2 128.2 307.7 253.4
008719,0.9955 14 80.3 0.8 433.5 273.2 0.5438 10 2.2 247.3 501.4 376.1 0.5925 10 1.8 259.3 500.4 375.3
008721,0.9965 14 1.6 59.5 221.5 303.1 0.9939 14 159.9 70.3 483.2 370.2 0.8836 8 127.5 70.4 500.0 375.7
008724,0.9894 6 268.8 84.1 461.3 211.3
008726,0.9589 6 0.1 82.8 195.7 493.5 0.9970 14 182.3 1.4 322.6 500.5
008729,0.4900 17 1.7 45.4 499.9 375.6
008734,0.8496 6 360.5 37.5 499.5 154.8 0.9794 14 59.8 21.8 77.8 69.4 0.9041 6 104.5 13.9 239.3 64.5 0.7193 6 31.9 13.5 285.5 190.0 0.7049 13 64.1 58.3 500.4 373.7 0.8010 6 101.7 8.9 282.3 70.9 0.6544 13 93.5 144.2 500.5 375.7
008735,0.8620 15 153.2 231.0 187.5 265.6 0.9020 1 0.8 278.9 48.2 317.2 0.9426 1 320.1 269.4 386.5 312.9
008736,0.9025 5 337.0 84.2 487.7 289.8
008737,0.9872 7 78.8 2.2 499.5 332.7
008740,0.9924 14 24.2 2.0 499.9 332.9
008743,0.9715 18 183.4 173.0 389.4 266.0
008745,0.9758 1 32.2 204.3 110.4 322.9 0.9969 14 49.1 149.3 110.1 277.2 0.9890 14 211.9 147.2 271.8 252.9
008746,0.7636 2 205.7 83.0 271.2 150.6 0.9636 2 132.9 214.7 263.4 319.3 0.7454 2 209.7 87.0 376.7 245.9 0.9817 2 145.1 71.0 200.8 227.5 0.9706 2 52.8 63.8 114.5 250.0 0.4022 2 135.1 211.7 292.5 322.5 0.9024 2 260.9 108.4 377.6 245.2
008751,0.9982 14 365.5 77.2 458.7 314.4 0.7597 15 258.8 206.9 306.7 276.8 0.7427 8 0.7 329.3 105.0 375.2 0.9899 14 77.8 146.7 108.5 194.6 0.9897 14 238.1 140.4 261.7 181.2 0.9924 14 146.6 272.5 263.3 356.6 0.9884 14 52.6 147.7 79.4 184.4 0.8516 8 102.0 340.1 237.6 375.1 0.7391 15 62.2 215.6 119.7 295.4 0.9923 14 218.8 195.3 266.4 250.7 0.9429 10 4.6 234.7 377.4 366.1 0.8786 8 272.2 332.1 399.6 375.3 0.7168 14 116.4 148.2 138.9 171.2 0.9825 14 273.4 265.8 361.4 349.0
008754,0.5092 15 276.5 2.5 477.3 333.5 0.7617 8 147.5 171.7 188.3 234.7 0.9857 8 105.5 184.8 163.6 266.4 0.9292 15 93.1 161.3 137.0 206.0 0.8358 15 262.0 152.7 352.7 325.3 0.9762 8 1.4 215.1 72.3 306.4 0.9598 15 216.3 157.3 297.4 319.6 0.8656 15 276.8 2.1 396.4 325.9
008758,0.9102 9 172.1 108.2 239.7 176.4 0.7756 9 50.5 81.2 104.9 108.5 0.8143 9 196.1 60.2 248.8 85.2 0.9131 9 25.4 140.1 127.5 219.7 0.9312 9 110.4 145.1 283.5 292.6 0.9955 14 345.4 51.2 457.5 321.1
008761,0.4423 13 79.0 75.5 126.2 117.5 0.6972 13 41.5 7.0 499.3 246.0
008762,0.9967 14 64.0 116.7 176.9 499.8 0.9207 11 164.6 348.7 221.5 409.3
008763,0.9067 9 34.2 103.7 263.5 463.9
008765,0.9973 14 383.0 89.0 482.5 263.7 0.9791 1 264.7 168.0 444.8 257.4 0.9842 1 112.4 138.4 224.6 207.7 0.9690 1 159.4 148.4 244.9 226.3 0.4541 14 215.4 95.9 268.2 202.4 0.9850 14 1.0 19.2 42.4 60.6 0.7955 14 147.9 86.4 199.2 146.5 0.9334 14 148.1 93.6 181.7 141.4 0.9969 14 202.7 93.6 289.6 235.4 0.9938 14 162.6 84.2 233.2 213.6 0.9954 14 304.6 114.4 401.2 229.8
008767,0.9449 8 0.5 2.1 480.9 374.0 0.9827 7 171.9 97.1 433.8 318.6
008774,0.9975 14 102.8 96.7 246.3 375.4 0.9182 14 229.8 162.2 323.2 374.5 0.9977 14 310.8 93.4 426.8 374.3
008777,0.9917 6 50.2 82.9 435.6 277.0
008778,0.9810 4 327.3 0.6 377.2 144.8 0.9808 14 0.7 1.8 168.4 374.3
008779,0.9735 8 13.8 237.3 167.3 374.5 0.4310 10 0.6 203.2 104.0 374.9 0.4312 8 94.2 176.6 181.9 366.1 0.8719 8 13.6 178.3 160.8 374.5 0.9547 19 307.8 152.1 437.9 375.2
008780,0.9939 14 436.5 214.6 499.8 332.8 0.9949 14 151.2 95.9 267.2 283.5 0.9965 14 2.3 89.4 404.6 333.2 0.8921 2 386.9 123.4 418.7 190.0
008781,0.9819 11 4.7 23.0 388.9 332.7
008782,0.9545 5 118.1 127.0 337.2 267.9
008785,0.9600 6 1.1 59.6 175.8 165.3 0.9932 14 63.6 52.9 101.2 161.1 0.9942 6 1.9 46.2 385.2 374.5
008786,0.9340 12 394.5 119.6 499.9 222.7 0.7835 14 200.5 150.5 219.7 179.9 0.7826 14 115.3 153.8 141.9 201.8 0.9867 14 421.8 116.4 450.6 172.0 0.9916 14 59.4 149.8 83.4 206.2 0.9800 14 119.4 153.5 141.8 180.9 0.7843 12 117.3 167.0 154.8 236.2 0.9253 12 54.4 158.5 110.3 244.9 0.9424 12 170.6 178.3 367.1 267.1 0.9965 14 227.8 133.3 273.6 203.9
008787,0.9816 7 176.2 44.6 490.2 340.8
008788,0.9586 6 6.8 278.4 50.2 314.7 0.9507 5 27.0 173.0 290.2 375.8 0.9884 6 273.8 278.9 359.1 442.5
008789,0.9845 18 15.4 55.5 392.6 286.2
008791,0.9823 0 9.6 114.3 481.9 225.0
008792,0.9791 11 0.5 12.3 336.0 375.0 0.6694 11 1.1 22.4 397.5 374.3 0.9056 11 155.7 39.2 398.9 375.6
008795,0.5308 9 1.4 52.7 419.9 307.7
008797,0.9762 14 147.1 15.1 170.3 41.5 0.9543 14 94.7 22.7 129.7 64.8 0.9957 14 52.9 9.8 110.4 92.5 0.5545 14 3.0 32.4 33.4 82.5 0.9456 14 34.3 28.1 57.5 96.4 0.9911 14 1.0 66.9 41.4 122.7 0.5647 14 122.6 19.9 148.8 50.9 0.5802 14 146.6 15.8 175.9 85.5 0.8112 14 114.6 20.3 140.3 52.2 0.9832 6 1.7 5.7 499.6 374.0
008798,0.8852 5 206.9 180.4 260.9 267.4 0.6713 5 258.8 146.4 489.1 367.1 0.7474 5 256.5 77.9 493.2 369.8
008800,0.8955 6 30.7 7.9 132.7 138.9 0.9905 6 30.7 9.4 355.8 304.2
008802,0.9882 12 92.1 44.1 224.8 212.0 0.9972 14 118.7 14.2 194.0 112.5
008803,0.9251 8 327.7 298.7 405.1 375.2 0.8074 17 4.0 191.9 165.9 306.3 0.9567 17 173.7 191.5 421.4 361.6
008804,0.9948 14 116.4 10.3 186.0 131.7 0.9879 12 92.7 54.5 211.4 212.6
008807,0.9798 14 144.0 39.2 177.2 101.8 0.9959 14 226.5 77.6 283.0 202.6
008808,0.9964 14 182.3 46.2 263.1 200.4 0.9977 14 34.6 20.9 130.3 200.4 0.9970 14 112.7 27.8 192.6 200.0
008812,0.9932 14 9.4 201.2 354.0 375.0 0.8853 12 333.3 13.5 500.5 375.5
008816,0.9972 14 124.4 54.3 461.9 375.1
008818,0.5199 3 4.2 2.9 328.7 280.2 0.9192 14 1.6 31.2 181.0 279.9 0.9932 14 241.9 38.0 500.2 281.0
008820,0.9229 3 60.6 57.2 213.0 232.8 0.9939 14 116.8 179.5 209.0 394.0
008821,0.9619 15 229.3 198.8 314.3 263.9 0.8624 15 165.9 3.3 254.8 260.2 0.7524 17 41.4 251.5 499.5 374.7 0.7577 8 83.4 208.2 188.5 257.7
008824,0.7248 15 24.0 0.1 105.8 179.1 0.9435 6 373.6 274.3 499.8 377.7 0.9802 6 450.7 138.4 499.1 170.0 0.9849 6 364.4 120.0 433.0 158.1 0.9609 13 93.5 223.9 244.8 330.4 0.9930 6 128.5 145.5 214.1 210.4 0.9969 14 128.7 193.7 205.6 306.1 0.9937 6 210.9 146.0 323.6 210.2 0.9935 6 309.1 148.7 421.2 211.8 0.9734 6 329.9 124.1 380.6 154.8
008825,0.9602 0 142.2 129.0 397.6 215.4
008827,0.9716 11 14.3 138.8 158.4 252.2 0.9797 11 186.9 165.7 356.9 272.9
008828,0.9892 6 59.3 226.5 103.8 289.4 0.9015 6 94.2 93.5 111.3 118.1 0.9336 13 120.6 363.7 158.3 440.9 0.9776 6 64.7 141.4 91.2 173.5 0.9884 6 58.8 183.2 93.7 229.5 0.9940 14 126.4 336.2 154.9 385.7 0.8679 6 59.7 178.2 92.8 226.5 0.6641 6 81.3 108.0 101.2 134.7
008829,0.9931 14 166.2 29.8 217.0 65.0 0.9950 14 76.5 20.0 122.0 76.6 0.4663 14 389.8 38.9 428.0 135.5 0.4823 14 431.8 32.1 458.6 82.1 0.4403 14 432.9 31.4 453.3 53.6 0.9935 14 456.4 10.7 499.9 147.4 0.8862 14 384.1 39.6 401.2 55.2 0.9626 14 431.9 31.5 455.6 60.1 0.9858 14 357.7 42.5 385.6 65.8 0.5056 14 461.7 13.0 496.7 48.3 0.9918 6 31.5 41.6 404.3 167.7 0.9907 14 391.0 39.6 423.7 86.9
008830,0.9864 7 77.4 120.3 263.1 255.4
008832,0.9677 2 213.2 160.7 287.0 238.5
008834,0.9597 17 0.8 97.4 426.3 375.2
008839,0.9978 14 100.4 45.9 227.8 248.4 0.9206 14 33.4 149.4 159.8 313.4 0.9797 1 295.5 145.4 451.0 323.1 0.9967 14 330.4 54.7 443.0 307.2
008842,0.9615 2 203.4 81.4 264.3 120.9
008844,0.9968 14 1.2 72.1 224.5 500.3 0.9734 8 76.2 176.2 261.8 500.3
008845,0.9941 14 47.4 19.8 299.6 336.2 0.9856 13 30.6 111.9 365.3 364.5
008846,0.9823 7 190.4 99.5 441.4 259.0
008850,0.9640 15 74.8 149.9 243.8 326.1 0.9815 15 281.8 2.6 407.4 142.6 0.9808 15 170.5 24.5 318.9 223.4
008851,0.9753 19 94.5 70.9 226.2 233.0
008852,0.9678 13 3.8 2.3 489.7 303.2
008853,0.9593 9 85.8 198.4 245.6 325.1
008855,0.9748 18 36.2 50.3 230.2 350.0
008857,0.9763 14 95.6 25.2 353.8 207.9 0.9962 14 93.9 29.3 500.3 249.2 0.8968 14 30.6 59.8 140.1 130.0
008860,0.9767 7 1.0 0.5 257.9 288.1
008861,0.9046 0 356.7 222.5 388.9 260.7
008863,0.6785 9 344.2 213.2 389.1 261.6 0.9336 9 304.5 213.5 359.0 261.0 0.8998 9 432.9 213.7 478.6 266.6 0.8097 9 120.9 208.2 154.1 233.9 0.4444 9 69.8 230.7 156.7 290.8 0.8795 9 223.3 196.1 249.8 241.1 0.6834 9 93.2 231.5 155.4 289.3 0.8811 9 60.4 235.4 134.3 299.4 0.9346 9 249.2 210.0 291.1 259.3 0.9155 9 194.8 241.2 247.8 296.6
008864,0.9954 14 143.0 73.9 207.4 191.7 0.5970 14 45.1 169.5 161.8 305.1 0.9971 14 332.7 108.6 462.6 327.2 0.8051 17 341.8 155.0 500.2 322.5 0.9969 14 107.2 148.5 197.3 300.5 0.4397 14 58.7 146.9 183.5 297.3 0.5514 14 37.7 146.4 113.9 241.4 0.9860 14 52.3 147.9 163.1 300.2 0.9984 14 234.6 66.8 345.0 293.5 0.8633 17 2.2 184.3 285.9 327.0
008866,0.6889 5 407.3 251.3 500.0 365.2
008868,0.9959 14 366.1 129.2 443.2 314.4 0.9538 13 310.3 191.6 409.8 325.4 0.9099 3 235.2 127.6 385.2 222.8 0.8690 3 27.1 206.1 350.2 270.5 0.7136 3 230.4 126.9 498.7 224.3
008869,0.6842 3 0.9 133.0 67.4 282.5 0.9893 14 117.5 254.1 141.6 324.9 0.9717 3 127.5 2.8 432.2 299.0 0.6816 14 242.8 259.2 252.4 283.4
008870,0.9299 2 133.3 139.2 301.1 276.2 0.8081 2 134.7 144.5 297.6 330.9 0.9001 2 241.7 134.6 389.8 249.6
008875,0.9868 11 47.3 67.9 238.4 251.6 0.5220 7 208.5 229.5 374.8 443.7
008877,0.8974 13 23.4 -0.4 331.1 486.9
008881,0.9442 0 278.3 67.3 341.4 137.8
008882,0.9871 12 60.5 116.2 148.5 430.9 0.9975 14 55.7 74.0 158.6 306.3
008887,0.9787 19 357.3 36.5 449.3 131.5 0.9759 19 177.7 142.0 296.2 243.1
008889,0.9887 11 88.1 93.4 344.9 332.9
008893,0.9756 18 21.5 121.7 314.5 290.5 0.9663 18 361.0 102.9 487.1 194.2
008894,0.9702 4 149.6 99.0 260.3 501.1 0.9951 14 0.2 3.1 335.2 499.7
008895,0.9348 5 1.2 130.1 158.0 300.7 0.7336 6 209.7 170.7 233.4 197.6 0.9743 6 244.5 163.1 286.6 205.6 0.9724 1 102.8 284.7 199.4 372.9 0.9941 14 43.3 193.6 89.4 335.7 0.9926 6 259.3 190.3 377.8 248.5
008896,0.9922 6 187.4 120.6 384.1 197.8
008897,0.9595 8 296.5 42.8 433.4 221.4 0.8070 19 436.1 0.8 498.7 36.7 0.9951 14 184.3 79.1 381.4 335.5
008898,0.9843 11 1.0 42.1 267.1 375.1
008899,0.9796 12 72.5 46.5 406.6 342.8 0.9956 14 224.2 17.9 333.1 205.0
008901,0.9182 14 217.1 127.9 270.3 240.0 0.8622 13 58.1 232.8 280.7 374.2 0.9781 14 321.5 139.9 340.8 181.6 0.9932 14 132.3 135.9 261.4 375.1 0.4964 13 58.5 177.1 393.8 373.6 0.9962 14 254.2 125.9 398.1 375.0
008902,0.9419 4 125.7 273.7 152.5 319.2 0.9956 14 95.8 60.9 383.3 375.5
008903,0.4829 6 12.9 152.4 54.4 174.6 0.9932 6 228.4 148.5 339.0 227.7
008904,0.4793 15 46.3 116.0 245.0 382.1
008906,0.9783 7 180.7 109.0 265.4 152.9 0.8711 17 1.4 129.5 499.7 250.9
008907,0.9841 11 25.1 32.4 480.8 359.3 0.9814 14 155.9 1.8 480.8 358.5
008908,0.9522 0 2.5 3.6 400.0 259.7
008910,0.9831 6 28.8 175.6 69.5 217.9 0.9085 6 109.5 159.1 141.3 184.1 0.9850 6 188.8 204.2 244.3 242.0 0.9847 6 184.8 177.4 217.7 208.0 0.9653 6 213.4 96.5 236.4 114.7 0.6756 6 160.8 70.8 189.2 95.2 0.9793 6 106.1 181.4 146.1 214.7 0.9597 6 190.2 92.8 210.0 108.2 0.8094 6 87.6 130.6 111.3 150.9 0.9598 6 101.7 212.7 145.6 241.8 0.9860 6 233.7 156.2 267.5 184.6 0.9839 6 164.1 154.2 191.5 181.6
008912,0.9060 16 344.0 185.9 410.6 237.7 0.9290 16 284.9 180.7 322.0 238.9 0.9307 16 250.1 170.2 292.4 238.4 0.8976 16 23.3 161.8 280.6 334.2
008915,0.9885 14 9.9 284.3 32.4 360.4 0.9466 5 21.8 104.5 187.7 390.4 0.9781 6 190.6 296.0 221.0 380.0
008916,0.7542 14 202.6 46.9 295.2 177.1 0.9960 14 97.0 31.7 210.7 221.3 0.9808 14 201.7 47.5 315.9 221.5 0.9965 14 289.5 62.9 395.0 221.2
008918,0.9923 14 166.7 151.6 311.2 375.1 0.9959 14 1.9 12.2 229.4 375.2 0.9228 17 2.4 94.9 499.1 375.7 0.9957 14 243.3 1.9 461.6 375.4
008922,0.9416 17 358.4 165.1 500.1 315.1 0.9808 8 1.2 206.5 91.2 375.2 0.9851 14 259.9 147.7 363.6 212.1 0.8487 8 250.5 156.8 374.9 227.9 0.7880 17 224.9 225.5 445.1 375.7 0.5949 17 243.6 166.6 499.7 326.4
008924,0.9895 7 1.3 65.8 443.7 353.6
008925,0.9733 4 395.7 38.4 461.6 313.7 0.9643 4 353.9 64.1 383.6 246.1 0.5714 4 0.8 35.8 38.9 302.8 0.9723 4 77.8 35.7 156.1 310.1 0.9672 4 28.6 47.1 82.3 268.6 0.6800 4 128.4 49.9 154.2 145.2 0.9791 4 194.8 38.7 263.2 312.1 0.9793 4 151.8 60.0 190.6 244.0 0.6788 4 454.3 53.0 494.7 312.1 0.9843 4 292.1 37.0 356.2 314.0 0.9771 4 368.0 54.7 410.0 268.2
008928,0.9970 14 138.1 61.9 215.4 250.3 0.9975 14 408.5 60.8 484.1 249.4 0.9967 14 92.7 59.0 168.3 250.1 0.9951 14 12.5 70.6 118.6 249.7 0.9971 14 205.6 63.9 269.9 242.8 0.4541 14 465.6 76.0 488.9 107.6 0.9964 14 312.4 61.1 381.8 248.2 0.9973 14 259.4 54.1 330.0 246.2 0.9971 14 364.1 52.2 427.3 249.5
008934,0.9692 2 20.3 76.3 163.2 343.4
008935,0.6565 7 33.7 13.5 474.9 325.3 0.9786 7 87.5 14.2 474.8 324.6 0.7391 7 96.8 14.9 474.6 324.6
008937,0.4110 15 357.5 1.4 501.4 332.9 0.9556 15 2.5 1.6 270.7 333.4 0.9793 2 202.1 81.2 305.9 305.3
008938,0.9434 8 56.9 51.6 229.5 447.0
008941,0.8689 14 295.9 107.7 445.7 274.0 0.9646 8 5.8 65.4 176.5 196.9 0.5001 10 2.0 154.4 425.2 281.9 0.9969 14 158.8 53.6 337.7 241.5 0.5263 10 1.2 146.8 499.5 282.0 0.9624 14 278.8 106.7 447.2 274.0
008945,0.4725 8 160.6 50.0 340.7 197.6 0.9964 14 155.2 27.4 319.2 221.4 0.9767 10 2.1 170.6 500.1 333.8
008946,0.9624 19 1.4 168.7 132.0 279.6 0.9945 14 236.2 145.1 353.2 307.1
008947,0.8567 19 71.4 188.4 122.5 254.5 0.4969 8 59.8 222.4 193.4 364.5 0.9544 15 266.9 142.7 340.7 256.5 0.8364 8 315.5 188.4 483.0 317.3
008949,0.9769 19 237.3 1.4 497.1 207.2
008950,0.9682 0 113.2 55.4 290.0 186.8
008952,0.9830 14 239.5 110.6 309.6 220.9 0.9638 13 239.4 118.9 323.1 238.8
008954,0.7414 19 1.2 34.9 89.6 137.4 0.7868 19 268.3 36.5 381.9 174.6 0.9670 19 165.3 15.4 278.7 137.1 0.9745 19 75.4 25.6 179.8 134.0 0.9756 8 1.1 108.1 180.6 374.9
008956,0.9805 2 158.5 27.5 365.8 320.4
008957,0.9933 14 183.1 63.3 245.0 136.9 0.9981 14 110.3 101.9 243.4 375.7 0.9463 8 1.2 121.4 41.5 263.9 0.9753 8 17.4 122.6 97.1 262.4 0.9976 14 222.6 81.3 369.5 374.9 0.9966 14 298.3 51.3 440.6 374.2
008959,0.4095 2 2.3 72.0 374.2 375.7 0.9740 2 108.9 71.2 374.5 375.3
008963,0.9968 14 134.3 62.4 297.7 374.8 0.9973 14 250.8 64.7 444.9 374.8
008964,0.8692 14 1.4 99.2 166.7 332.7
008972,0.9691 7 65.2 78.5 258.9 483.6 0.8944 7 63.3 80.2 357.7 499.7
008974,0.9654 14 3.0 131.1 209.2 361.0 0.9931 14 178.5 9.7 412.6 360.4
008977,0.9832 11 67.5 41.7 401.8 315.3
008981,0.9842 2 112.6 100.9 325.8 370.7
008984,0.9742 2 111.8 218.4 149.2 292.9 0.8848 2 180.8 450.8 221.7 500.1
008986,0.9678 0 76.5 84.3 466.2 211.2
008990,0.8445 14 17.4 78.7 81.1 294.5 0.6307 14 10.8 30.0 172.6 454.8 0.9938 14 1.1 30.6 199.4 484.2
008991,0.9761 8 310.2 149.5 484.6 224.6 0.9447 19 301.3 49.8 358.8 94.6 0.4519 8 0.9 101.2 140.5 227.1 0.9494 8 107.5 58.8 285.1 218.8
008992,0.6188 16 20.1 125.7 337.4 374.0
008993,0.9967 14 167.3 130.0 290.0 375.5 0.9969 14 249.9 85.9 371.4 375.2
008994,0.9407 13 1.2 116.7 131.5 259.1 0.9630 13 150.1 112.9 388.0 268.0
008996,0.9349 7 35.2 188.6 221.8 462.6 0.7512 14 -0.0 99.5 258.2 467.6 0.6147 14 140.1 99.1 259.5 233.7 0.9406 6 248.4 137.3 280.6 201.0
008998,0.9342 3 413.2 153.9 450.8 192.6 0.8240 3 296.6 160.9 313.5 176.8 0.9292 3 116.7 157.9 154.5 192.1 0.8209 3 6.5 160.9 28.9 179.2 0.9511 3 239.9 162.9 269.3 186.8 0.9454 3 62.9 147.0 94.8 183.6
009001,0.9648 3 71.2 69.7 143.5 417.3
009003,0.6380 14 1.1 61.6 247.4 500.2 0.9911 14 1.6 114.6 248.0 500.2
009008,0.9344 13 23.5 42.4 450.0 195.2 0.9232 6 288.4 24.0 326.7 37.4
009009,0.9745 8 193.5 326.4 278.1 500.4
009010,0.9505 7 171.2 161.2 258.7 201.7 0.9378 19 0.8 0.6 79.2 60.3 0.9526 8 83.8 56.6 165.4 178.8 0.6169 8 350.3 62.5 451.5 233.8 0.9663 8 290.5 63.1 390.4 227.9
009011,0.9852 18 75.8 79.3 350.8 214.3
009012,0.9806 14 71.5 0.3 263.2 173.2 0.9763 4 78.6 0.9 198.1 500.6 0.7986 10 2.9 153.3 267.8 499.4 0.9819 4 204.9 25.2 257.7 215.5
009013,0.9220 17 62.0 233.7 368.4 374.5
009014,0.9886 14 85.9 34.8 102.1 80.5 0.9845 14 114.7 36.6 129.4 83.1 0.9591 11 258.0 197.6 340.8 325.0
009017,0.9882 14 98.7 55.8 177.9 181.1 0.9958 14 155.2 38.4 309.8 193.4 0.9974 14 184.8 20.0 459.2 280.5
009021,0.9446 5 15.4 50.0 213.5 440.5
009023,0.9941 14 417.3 35.5 456.0 135.3 0.5592 14 142.6 18.5 176.1 102.1 0.9920 6 388.0 53.6 477.7 121.2 0.6878 14 238.4 30.6 260.6 51.2 0.9169 14 21.1 14.2 57.7 96.2 0.9721 14 18.0 15.0 58.9 179.0 0.9387 14 147.0 17.8 177.2 73.5 0.9929 6 45.7 49.4 404.2 310.7 0.9780 14 176.9 18.8 209.8 70.8 0.7006 14 98.5 24.6 119.3 91.2 0.8960 14 286.1 33.3 301.6 51.8
009025,0.9793 11 50.3 23.9 381.7 331.3
009026,0.7762 3 34.6 304.3 169.9 360.8
009028,0.9907 14 157.4 30.4 315.7 240.1 0.9745 1 169.6 97.4 368.6 322.7
009030,0.9616 0 2.1 82.5 372.6 317.3
009031,0.8585 16 131.1 97.2 151.1 116.6 0.9064 16 227.4 145.1 258.1 189.4
009033,0.6849 6 144.3 340.2 199.3 377.0 0.9895 6 81.2 341.1 159.5 386.1 0.7042 6 212.0 332.7 248.3 364.5 0.9500 6 1.1 349.2 45.8 417.1 0.9812 6 84.7 329.2 169.0 378.8 0.9399 6 26.2 337.8 124.1 394.5 0.9845 6 144.2 336.2 199.6 374.9 0.9938 6 1.3 342.1 92.1 406.4 0.7008 6 14.4 336.4 123.0 393.9 0.9862 6 181.1 325.7 236.7 365.1
009038,0.9396 5 124.2 55.0 365.6 185.3
009040,0.9959 14 165.1 147.2 248.5 350.8 0.8970 4 321.6 15.8 424.6 253.6
009041,0.9936 14 163.7 71.2 240.5 240.3 0.9825 13 141.5 97.9 374.3 278.3
009043,0.8206 14 2.9 115.4 283.6 307.2 0.9937 14 181.0 113.8 278.7 227.8 0.9370 14 1.9 117.5 463.3 331.2
009044,0.6725 14 1.1 62.7 27.3 124.8 0.9737 14 459.6 57.0 500.0 156.6 0.9912 14 73.5 63.6 111.3 129.7 0.9713 14 182.2 1.0 264.5 81.7 0.9777 14 1.0 62.2 36.3 230.4 0.8651 14 113.3 72.6 130.6 95.9 0.9632 14 371.1 37.0 437.8 94.8 0.6133 14 476.0 55.4 499.9 90.9 0.9963 14 26.8 52.0 94.3 252.6 0.9797 13 42.6 39.3 485.9 299.4 0.7345 13 434.1 102.3 499.9 254.2 0.9606 14 369.8 37.0 440.1 158.6
009046,0.9968 14 96.0 2.1 239.1 421.8 0.9765 12 33.7 153.3 280.4 499.0 0.9737 14 224.8 183.2 279.3 330.6
